Dataset,Synthesizer,Repetition,EvalType,Property,Score,Classifier
D1,TVAE,R3,sdv_diag,Data Structure,1.0,
D1,TVAE,R3,sdv_qual,Column Shapes,0.8626865671641791,
D1,TVAE,R3,sdv_qual,Column Pair Trends,0.7183734500229375,
D1,TVAE,R3,pymdma,Privacy,0.877,
D1,TVAE,R3,pymdma,Authenticity,0.6417910447761194,
D1,TVAE,R3,pymdma,ImpPrecision,0.7820895522388059,
D1,TVAE,R3,pymdma,ImpRecall,0.9373134328358209,
D1,TVAE,R3,pymdma,Density,0.5677611940298508,
D1,TVAE,R3,pymdma,Coverage,0.844776119402985,
D1,TVAE,R3,pymdma,Coherence,0.96,
D1,TVAE,R3,utility,accuracy,0.6848484848484848,LR
D1,TVAE,R3,utility,macro_f1,0.6834415584415585,LR
D1,TVAE,R3,utility,accuracy,0.6484848484848484,DT
D1,TVAE,R3,utility,macro_f1,0.6483686067019401,DT
D1,TVAE,R3,utility,accuracy,0.696969696969697,RF
D1,TVAE,R3,utility,macro_f1,0.6968694885361552,RF
D1,TVAE,R3,problexity,output_f1,0.7,
D1,TVAE,R3,problexity,output_f1v,0.4,
D1,TVAE,R3,problexity,output_f2,0.11,
D1,TVAE,R3,problexity,output_f3,0.866,
D1,TVAE,R3,problexity,output_f4,0.734,
D1,TVAE,R3,problexity,output_l1,0.093,
D1,TVAE,R3,problexity,output_l2,0.278,
D1,TVAE,R3,problexity,output_l3,0.239,
D1,TVAE,R3,problexity,output_n1,0.191,
D1,TVAE,R3,problexity,output_n2,0.447,
D1,TVAE,R3,problexity,output_n3,0.391,
D1,TVAE,R3,problexity,output_n4,0.224,
D1,TVAE,R3,problexity,output_t1,0.881,
D1,TVAE,R3,problexity,output_lsc,0.988,
D1,TVAE,R3,problexity,output_density,0.981,
D1,TVAE,R3,problexity,output_clsCoef,0.71,
D1,TVAE,R3,problexity,output_hubs,0.916,
D1,TVAE,R3,problexity,output_t2,0.03,
D1,TVAE,R3,problexity,output_t3,0.027,
D1,TVAE,R3,problexity,output_t4,0.9,
D1,TVAE,R3,problexity,output_c1,0.007,
D1,TVAE,R3,problexity,output_c2,0.019,
D1,TVAE,R3,problexity,output_complex,0.461,
D1,CART,R1,sdv_diag,Data Validity,0.9978290366350067,
D1,CART,R1,sdv_diag,Data Structure,1.0,
D1,CART,R1,sdv_qual,Column Shapes,0.948168249660787,
D1,CART,R1,sdv_qual,Column Pair Trends,0.9179693757666497,
D1,CART,R1,pymdma,Privacy,0.8009999999999999,
D1,CART,R1,pymdma,Authenticity,0.4298507462686567,
D1,CART,R1,pymdma,ImpPrecision,0.9074626865671642,
D1,CART,R1,pymdma,ImpRecall,0.9850746268656716,
D1,CART,R1,pymdma,Density,0.5892537313432837,
D1,CART,R1,pymdma,Coverage,0.8746268656716418,
D1,CART,R1,pymdma,Coherence,0.971,
D1,CART,R1,utility,accuracy,0.6787878787878788,LR
D1,CART,R1,utility,macro_f1,0.6785989929802638,LR
D1,CART,R1,utility,accuracy,0.696969696969697,DT
D1,CART,R1,utility,macro_f1,0.6968694885361552,DT
D1,CART,R1,utility,accuracy,0.8181818181818182,RF
D1,CART,R1,utility,macro_f1,0.815738534842168,RF
D1,CART,R1,problexity,output_f1,0.708,
D1,CART,R1,problexity,output_f1v,0.462,
D1,CART,R1,problexity,output_f2,0.1,
D1,CART,R1,problexity,output_f3,0.878,
D1,CART,R1,problexity,output_f4,0.609,
D1,CART,R1,problexity,output_l1,0.156,
D1,CART,R1,problexity,output_l2,0.304,
D1,CART,R1,problexity,output_l3,0.254,
D1,CART,R1,problexity,output_n1,0.125,
D1,CART,R1,problexity,output_n2,0.396,
D1,CART,R1,problexity,output_n3,0.248,
D1,CART,R1,problexity,output_n4,0.155,
D1,CART,R1,problexity,output_t1,0.707,
D1,CART,R1,problexity,output_lsc,0.981,
D1,CART,R1,problexity,output_density,0.976,
D1,CART,R1,problexity,output_clsCoef,0.546,
D1,CART,R1,problexity,output_hubs,0.907,
D1,CART,R1,problexity,output_t2,0.03,
D1,CART,R1,problexity,output_t3,0.024,
D1,CART,R1,problexity,output_t4,0.8,
D1,CART,R1,problexity,output_c1,0.001,
D1,CART,R1,problexity,output_c2,0.003,
D1,CART,R1,problexity,output_complex,0.426,
D1,CART,R2,sdv_diag,Data Validity,0.9970149253731343,
D1,CART,R2,sdv_diag,Data Structure,1.0,
D1,CART,R2,sdv_qual,Column Shapes,0.9481682496607869,
D1,CART,R2,sdv_qual,Column Pair Trends,0.9093740216681302,
D1,CART,R2,pymdma,Privacy,0.517,
D1,CART,R2,pymdma,Authenticity,0.18208955223880596,
D1,CART,R2,pymdma,ImpPrecision,0.9850746268656716,
D1,CART,R2,pymdma,ImpRecall,0.9253731343283582,
D1,CART,R2,pymdma,Density,1.0871641791044777,
D1,CART,R2,pymdma,Coverage,0.9880597014925373,
D1,CART,R2,pymdma,Coherence,0.972,
D1,CART,R2,utility,accuracy,0.6666666666666666,LR
D1,CART,R2,utility,macro_f1,0.6664706530927267,LR
D1,CART,R2,utility,accuracy,0.806060606060606,DT
D1,CART,R2,utility,macro_f1,0.804849201655825,DT
D1,CART,R2,utility,accuracy,0.7878787878787878,RF
D1,CART,R2,utility,macro_f1,0.7867508585355046,RF
D1,CART,R2,problexity,output_f1,0.702,
D1,CART,R2,problexity,output_f1v,0.405,
D1,CART,R2,problexity,output_f2,0.044,
D1,CART,R2,problexity,output_f3,0.821,
D1,CART,R2,problexity,output_f4,0.46,
D1,CART,R2,problexity,output_l1,0.122,
D1,CART,R2,problexity,output_l2,0.296,
D1,CART,R2,problexity,output_l3,0.251,
D1,CART,R2,problexity,output_n1,0.112,
D1,CART,R2,problexity,output_n2,0.388,
D1,CART,R2,problexity,output_n3,0.191,
D1,CART,R2,problexity,output_n4,0.17,
D1,CART,R2,problexity,output_t1,0.684,
D1,CART,R2,problexity,output_lsc,0.977,
D1,CART,R2,problexity,output_density,0.987,
D1,CART,R2,problexity,output_clsCoef,0.65,
D1,CART,R2,problexity,output_hubs,0.933,
D1,CART,R2,problexity,output_t2,0.03,
D1,CART,R2,problexity,output_t3,0.024,
D1,CART,R2,problexity,output_t4,0.8,
D1,CART,R2,problexity,output_c1,0.001,
D1,CART,R2,problexity,output_c2,0.002,
D1,CART,R2,problexity,output_complex,0.411,
D1,CART,R3,sdv_diag,Data Validity,0.9975576662143827,
D1,CART,R3,sdv_diag,Data Structure,1.0,
D1,CART,R3,sdv_qual,Column Shapes,0.950067842605156,
D1,CART,R3,sdv_qual,Column Pair Trends,0.9199030568119825,
D1,CART,R3,pymdma,Privacy,0.501,
D1,CART,R3,pymdma,Authenticity,0.1880597014925373,
D1,CART,R3,pymdma,ImpPrecision,0.982089552238806,
D1,CART,R3,pymdma,ImpRecall,0.9283582089552239,
D1,CART,R3,pymdma,Density,1.052537313432836,
D1,CART,R3,pymdma,Coverage,0.9671641791044776,
D1,CART,R3,pymdma,Coherence,0.97,
D1,CART,R3,utility,accuracy,0.6787878787878788,LR
D1,CART,R3,utility,macro_f1,0.6787406781528966,LR
D1,CART,R3,utility,accuracy,0.7818181818181819,DT
D1,CART,R3,utility,macro_f1,0.7818101674992654,DT
D1,CART,R3,utility,accuracy,0.8666666666666667,RF
D1,CART,R3,utility,macro_f1,0.8648749255509232,RF
D1,CART,R3,problexity,output_f1,0.711,
D1,CART,R3,problexity,output_f1v,0.435,
D1,CART,R3,problexity,output_f2,0.062,
D1,CART,R3,problexity,output_f3,0.869,
D1,CART,R3,problexity,output_f4,0.621,
D1,CART,R3,problexity,output_l1,0.147,
D1,CART,R3,problexity,output_l2,0.287,
D1,CART,R3,problexity,output_l3,0.194,
D1,CART,R3,problexity,output_n1,0.1,
D1,CART,R3,problexity,output_n2,0.382,
D1,CART,R3,problexity,output_n3,0.17,
D1,CART,R3,problexity,output_n4,0.143,
D1,CART,R3,problexity,output_t1,0.627,
D1,CART,R3,problexity,output_lsc,0.974,
D1,CART,R3,problexity,output_density,0.983,
D1,CART,R3,problexity,output_clsCoef,0.606,
D1,CART,R3,problexity,output_hubs,0.929,
D1,CART,R3,problexity,output_t2,0.03,
D1,CART,R3,problexity,output_t3,0.024,
D1,CART,R3,problexity,output_t4,0.8,
D1,CART,R3,problexity,output_c1,0.001,
D1,CART,R3,problexity,output_c2,0.003,
D1,CART,R3,problexity,output_complex,0.413,
D10,TVAE,R1,sdv_diag,Data Validity,1.0,
D10,TVAE,R1,sdv_diag,Data Structure,1.0,
D10,TVAE,R1,sdv_qual,Column Shapes,0.8629579375848032,
D10,TVAE,R1,sdv_qual,Column Pair Trends,0.8293960950926396,
D10,TVAE,R1,pymdma,Privacy,0.852,
D10,TVAE,R1,pymdma,Authenticity,0.6507462686567164,
D10,TVAE,R1,pymdma,ImpPrecision,0.8328358208955224,
D10,TVAE,R1,pymdma,ImpRecall,0.7671641791044777,
D10,TVAE,R1,pymdma,Density,0.6865671641791045,
D10,TVAE,R1,pymdma,Coverage,0.8567164179104477,
D10,TVAE,R1,pymdma,Coherence,0.955,
D10,TVAE,R1,utility,accuracy,0.6848484848484848,LR
D10,TVAE,R1,utility,macro_f1,0.6681621287128713,LR
D10,TVAE,R1,utility,accuracy,0.5818181818181818,DT
D10,TVAE,R1,utility,macro_f1,0.5802764976958525,DT
D10,TVAE,R1,utility,accuracy,0.703030303030303,RF
D10,TVAE,R1,utility,macro_f1,0.69765528589058,RF
D10,TVAE,R1,problexity,output_f1,0.846,
D10,TVAE,R1,problexity,output_f1v,0.609,
D10,TVAE,R1,problexity,output_f2,0.105,
D10,TVAE,R1,problexity,output_f3,0.973,
D10,TVAE,R1,problexity,output_f4,0.857,
D10,TVAE,R1,problexity,output_l1,0.174,
D10,TVAE,R1,problexity,output_l2,0.313,
D10,TVAE,R1,problexity,output_l3,0.304,
D10,TVAE,R1,problexity,output_n1,0.234,
D10,TVAE,R1,problexity,output_n2,0.468,
D10,TVAE,R1,problexity,output_n3,0.478,
D10,TVAE,R1,problexity,output_n4,0.245,
D10,TVAE,R1,problexity,output_t1,0.979,
D10,TVAE,R1,problexity,output_lsc,0.993,
D10,TVAE,R1,problexity,output_density,0.985,
D10,TVAE,R1,problexity,output_clsCoef,0.759,
D10,TVAE,R1,problexity,output_hubs,0.933,
D10,TVAE,R1,problexity,output_t2,0.03,
D10,TVAE,R1,problexity,output_t3,0.027,
D10,TVAE,R1,problexity,output_t4,0.9,
D10,TVAE,R1,problexity,output_c1,0.005,
D10,TVAE,R1,problexity,output_c2,0.013,
D10,TVAE,R1,problexity,output_complex,0.51,
D10,TVAE,R2,sdv_diag,Data Validity,1.0,
D10,TVAE,R2,sdv_diag,Data Structure,1.0,
D10,TVAE,R2,sdv_qual,Column Shapes,0.8621438263229309,
D10,TVAE,R2,sdv_qual,Column Pair Trends,0.7936883002418142,
D10,TVAE,R2,pymdma,Privacy,0.912,
D10,TVAE,R2,pymdma,Authenticity,0.7164179104477612,
D10,TVAE,R2,pymdma,ImpPrecision,0.7253731343283583,
D10,TVAE,R2,pymdma,ImpRecall,0.9194029850746268,
D10,TVAE,R2,pymdma,Density,0.49014925373134344,
D10,TVAE,R2,pymdma,Coverage,0.817910447761194,
D10,TVAE,R2,pymdma,Coherence,0.949,
D10,TVAE,R2,utility,accuracy,0.6303030303030303,LR
D10,TVAE,R2,utility,macro_f1,0.5929221435793731,LR
D10,TVAE,R2,utility,accuracy,0.6,DT
D10,TVAE,R2,utility,macro_f1,0.59927877539005,DT
D10,TVAE,R2,utility,accuracy,0.6666666666666666,RF
D10,TVAE,R2,utility,macro_f1,0.6458536585365854,RF
D10,TVAE,R2,problexity,output_f1,0.808,
D10,TVAE,R2,problexity,output_f1v,0.631,
D10,TVAE,R2,problexity,output_f2,0.084,
D10,TVAE,R2,problexity,output_f3,0.967,
D10,TVAE,R2,problexity,output_f4,0.83,
D10,TVAE,R2,problexity,output_l1,0.186,
D10,TVAE,R2,problexity,output_l2,0.343,
D10,TVAE,R2,problexity,output_l3,0.281,
D10,TVAE,R2,problexity,output_n1,0.237,
D10,TVAE,R2,problexity,output_n2,0.465,
D10,TVAE,R2,problexity,output_n3,0.451,
D10,TVAE,R2,problexity,output_n4,0.26,
D10,TVAE,R2,problexity,output_t1,0.946,
D10,TVAE,R2,problexity,output_lsc,0.993,
D10,TVAE,R2,problexity,output_density,0.988,
D10,TVAE,R2,problexity,output_clsCoef,0.788,
D10,TVAE,R2,problexity,output_hubs,0.923,
D10,TVAE,R2,problexity,output_t2,0.03,
D10,TVAE,R2,problexity,output_t3,0.027,
D10,TVAE,R2,problexity,output_t4,0.9,
D10,TVAE,R2,problexity,output_c1,0.009,
D10,TVAE,R2,problexity,output_c2,0.024,
D10,TVAE,R2,problexity,output_complex,0.508,
D10,TVAE,R3,sdv_diag,Data Validity,1.0,
D10,TVAE,R3,sdv_diag,Data Structure,1.0,
D10,TVAE,R3,sdv_qual,Column Shapes,0.8569877883310718,
D10,TVAE,R3,sdv_qual,Column Pair Trends,0.7975761295796937,
D10,TVAE,R3,pymdma,Privacy,0.91,
D10,TVAE,R3,pymdma,Authenticity,0.7164179104477612,
D10,TVAE,R3,pymdma,ImpPrecision,0.6955223880597015,
D10,TVAE,R3,pymdma,ImpRecall,0.9014925373134328,
D10,TVAE,R3,pymdma,Density,0.4925373134328358,
D10,TVAE,R3,pymdma,Coverage,0.8477611940298507,
D10,TVAE,R3,pymdma,Coherence,0.948,
D10,TVAE,R3,utility,accuracy,0.5878787878787879,LR
D10,TVAE,R3,utility,macro_f1,0.5547619047619048,LR
D10,TVAE,R3,utility,accuracy,0.593939393939394,DT
D10,TVAE,R3,utility,macro_f1,0.5909948573754116,DT
D10,TVAE,R3,utility,accuracy,0.703030303030303,RF
D10,TVAE,R3,utility,macro_f1,0.6928774928774929,RF
D10,TVAE,R3,problexity,output_f1,0.82,
D10,TVAE,R3,problexity,output_f1v,0.576,
D10,TVAE,R3,problexity,output_f2,0.208,
D10,TVAE,R3,problexity,output_f3,0.976,
D10,TVAE,R3,problexity,output_f4,0.869,
D10,TVAE,R3,problexity,output_l1,0.132,
D10,TVAE,R3,problexity,output_l2,0.316,
D10,TVAE,R3,problexity,output_l3,0.29,
D10,TVAE,R3,problexity,output_n1,0.194,
D10,TVAE,R3,problexity,output_n2,0.461,
D10,TVAE,R3,problexity,output_n3,0.397,
D10,TVAE,R3,problexity,output_n4,0.239,
D10,TVAE,R3,problexity,output_t1,0.964,
D10,TVAE,R3,problexity,output_lsc,0.992,
D10,TVAE,R3,problexity,output_density,0.994,
D10,TVAE,R3,problexity,output_clsCoef,0.9,
D10,TVAE,R3,problexity,output_hubs,0.933,
D10,TVAE,R3,problexity,output_t2,0.03,
D10,TVAE,R3,problexity,output_t3,0.027,
D10,TVAE,R3,problexity,output_t4,0.9,
D10,TVAE,R3,problexity,output_c1,0.0,
D10,TVAE,R3,problexity,output_c2,0.0,
D10,TVAE,R3,problexity,output_complex,0.51,
D10,CART,R1,sdv_diag,Data Validity,0.9956580732700137,
D10,CART,R1,sdv_diag,Data Structure,1.0,
D10,CART,R1,sdv_qual,Column Shapes,0.9305291723202171,
D10,CART,R1,sdv_qual,Column Pair Trends,0.916488542098512,
D10,CART,R1,pymdma,Privacy,0.914,
D10,CART,R1,pymdma,Authenticity,0.6925373134328359,
D10,CART,R1,pymdma,ImpPrecision,0.6477611940298508,
D10,CART,R1,pymdma,ImpRecall,0.9850746268656716,
D10,CART,R1,pymdma,Density,0.3904477611940299,
D10,CART,R1,pymdma,Coverage,0.6925373134328359,
D10,CART,R1,pymdma,Coherence,0.973,
D10,CART,R1,utility,accuracy,0.696969696969697,LR
D10,CART,R1,utility,macro_f1,0.6944444444444444,LR
D10,CART,R1,utility,accuracy,0.6,DT
D10,CART,R1,utility,macro_f1,0.5996323529411764,DT
D10,CART,R1,utility,accuracy,0.7515151515151515,RF
D10,CART,R1,utility,macro_f1,0.7513690323054871,RF
D10,CART,R1,problexity,output_f1,0.807,
D10,CART,R1,problexity,output_f1v,0.578,
D10,CART,R1,problexity,output_f2,0.179,
D10,CART,R1,problexity,output_f3,0.967,
D10,CART,R1,problexity,output_f4,0.797,
D10,CART,R1,problexity,output_l1,0.143,
D10,CART,R1,problexity,output_l2,0.334,
D10,CART,R1,problexity,output_l3,0.293,
D10,CART,R1,problexity,output_n1,0.143,
D10,CART,R1,problexity,output_n2,0.412,
D10,CART,R1,problexity,output_n3,0.284,
D10,CART,R1,problexity,output_n4,0.194,
D10,CART,R1,problexity,output_t1,0.797,
D10,CART,R1,problexity,output_lsc,0.987,
D10,CART,R1,problexity,output_density,0.982,
D10,CART,R1,problexity,output_clsCoef,0.599,
D10,CART,R1,problexity,output_hubs,0.919,
D10,CART,R1,problexity,output_t2,0.03,
D10,CART,R1,problexity,output_t3,0.024,
D10,CART,R1,problexity,output_t4,0.8,
D10,CART,R1,problexity,output_c1,0.0,
D10,CART,R1,problexity,output_c2,0.0,
D10,CART,R1,problexity,output_complex,0.467,
D10,CART,R2,sdv_diag,Data Validity,0.9956580732700135,
D10,CART,R2,sdv_diag,Data Structure,1.0,
D10,CART,R2,sdv_qual,Column Shapes,0.9337856173677068,
D10,CART,R2,sdv_qual,Column Pair Trends,0.9330014101751823,
D10,CART,R2,pymdma,Privacy,0.524,
D10,CART,R2,pymdma,Authenticity,0.22388059701492538,
D10,CART,R2,pymdma,ImpPrecision,0.9791044776119403,
D10,CART,R2,pymdma,ImpRecall,0.9373134328358209,
D10,CART,R2,pymdma,Density,0.9844776119402984,
D10,CART,R2,pymdma,Coverage,0.9850746268656716,
D10,CART,R2,pymdma,Coherence,0.97,
D10,CART,R2,utility,accuracy,0.6848484848484848,LR
D10,CART,R2,utility,macro_f1,0.6822222222222223,LR
D10,CART,R2,utility,accuracy,0.6,DT
D10,CART,R2,utility,macro_f1,0.5998677248677249,DT
D10,CART,R2,utility,accuracy,0.7878787878787878,RF
D10,CART,R2,utility,macro_f1,0.7878476176481393,RF
D10,CART,R2,problexity,output_f1,0.772,
D10,CART,R2,problexity,output_f1v,0.535,
D10,CART,R2,problexity,output_f2,0.146,
D10,CART,R2,problexity,output_f3,0.958,
D10,CART,R2,problexity,output_f4,0.809,
D10,CART,R2,problexity,output_l1,0.142,
D10,CART,R2,problexity,output_l2,0.334,
D10,CART,R2,problexity,output_l3,0.31,
D10,CART,R2,problexity,output_n1,0.134,
D10,CART,R2,problexity,output_n2,0.408,
D10,CART,R2,problexity,output_n3,0.227,
D10,CART,R2,problexity,output_n4,0.155,
D10,CART,R2,problexity,output_t1,0.773,
D10,CART,R2,problexity,output_lsc,0.986,
D10,CART,R2,problexity,output_density,0.973,
D10,CART,R2,problexity,output_clsCoef,0.588,
D10,CART,R2,problexity,output_hubs,0.894,
D10,CART,R2,problexity,output_t2,0.03,
D10,CART,R2,problexity,output_t3,0.024,
D10,CART,R2,problexity,output_t4,0.8,
D10,CART,R2,problexity,output_c1,0.001,
D10,CART,R2,problexity,output_c2,0.003,
D10,CART,R2,problexity,output_complex,0.455,
D10,CART,R3,sdv_diag,Data Validity,0.9970149253731345,
D10,CART,R3,sdv_diag,Data Structure,1.0,
D10,CART,R3,sdv_qual,Column Shapes,0.9364993215739484,
D10,CART,R3,sdv_qual,Column Pair Trends,0.9214642495666351,
D10,CART,R3,pymdma,Privacy,0.517,
D10,CART,R3,pymdma,Authenticity,0.23582089552238805,
D10,CART,R3,pymdma,ImpPrecision,0.9761194029850746,
D10,CART,R3,pymdma,ImpRecall,0.9402985074626866,
D10,CART,R3,pymdma,Density,1.0453731343283583,
D10,CART,R3,pymdma,Coverage,0.9880597014925373,
D10,CART,R3,pymdma,Coherence,0.969,
D10,CART,R3,utility,accuracy,0.7151515151515152,LR
D10,CART,R3,utility,macro_f1,0.7144803210485622,LR
D10,CART,R3,utility,accuracy,0.696969696969697,DT
D10,CART,R3,utility,macro_f1,0.6968694885361552,DT
D10,CART,R3,utility,accuracy,0.8,RF
D10,CART,R3,utility,macro_f1,0.7998823918556359,RF
D10,CART,R3,problexity,output_f1,0.775,
D10,CART,R3,problexity,output_f1v,0.568,
D10,CART,R3,problexity,output_f2,0.135,
D10,CART,R3,problexity,output_f3,0.937,
D10,CART,R3,problexity,output_f4,0.725,
D10,CART,R3,problexity,output_l1,0.184,
D10,CART,R3,problexity,output_l2,0.337,
D10,CART,R3,problexity,output_l3,0.236,
D10,CART,R3,problexity,output_n1,0.133,
D10,CART,R3,problexity,output_n2,0.41,
D10,CART,R3,problexity,output_n3,0.248,
D10,CART,R3,problexity,output_n4,0.203,
D10,CART,R3,problexity,output_t1,0.782,
D10,CART,R3,problexity,output_lsc,0.986,
D10,CART,R3,problexity,output_density,0.977,
D10,CART,R3,problexity,output_clsCoef,0.604,
D10,CART,R3,problexity,output_hubs,0.912,
D10,CART,R3,problexity,output_t2,0.03,
D10,CART,R3,problexity,output_t3,0.024,
D10,CART,R3,problexity,output_t4,0.8,
D10,CART,R3,problexity,output_c1,0.0,
D10,CART,R3,problexity,output_c2,0.0,
D10,CART,R3,problexity,output_complex,0.455,
D100,TVAE,R1,sdv_diag,Data Validity,1.0,
D100,TVAE,R1,sdv_diag,Data Structure,1.0,
D100,TVAE,R1,sdv_qual,Column Shapes,0.9134328358208955,
D100,TVAE,R1,sdv_qual,Column Pair Trends,0.8577820903412685,
D100,TVAE,R1,pymdma,Privacy,0.782,
D100,TVAE,R1,pymdma,Authenticity,0.5283582089552239,
D100,TVAE,R1,pymdma,ImpPrecision,0.9074626865671642,
D100,TVAE,R1,pymdma,ImpRecall,0.8507462686567164,
D100,TVAE,R1,pymdma,Density,0.9170149253731347,
D100,TVAE,R1,pymdma,Coverage,0.9313432835820895,
D100,TVAE,R1,pymdma,Coherence,0.967,
D100,TVAE,R1,utility,accuracy,0.896969696969697,LR
D100,TVAE,R1,utility,macro_f1,0.8969091109559337,LR
D100,TVAE,R1,utility,accuracy,0.7878787878787878,DT
D100,TVAE,R1,utility,macro_f1,0.7858652526975416,DT
D100,TVAE,R1,utility,accuracy,0.8848484848484849,RF
D100,TVAE,R1,utility,macro_f1,0.8848315638661328,RF
D100,TVAE,R1,problexity,output_f1,0.171,
D100,TVAE,R1,problexity,output_f1v,0.082,
D100,TVAE,R1,problexity,output_f2,0.02,
D100,TVAE,R1,problexity,output_f3,0.516,
D100,TVAE,R1,problexity,output_f4,0.227,
D100,TVAE,R1,problexity,output_l1,0.091,
D100,TVAE,R1,problexity,output_l2,0.078,
D100,TVAE,R1,problexity,output_l3,0.045,
D100,TVAE,R1,problexity,output_n1,0.066,
D100,TVAE,R1,problexity,output_n2,0.256,
D100,TVAE,R1,problexity,output_n3,0.128,
D100,TVAE,R1,problexity,output_n4,0.075,
D100,TVAE,R1,problexity,output_t1,0.382,
D100,TVAE,R1,problexity,output_lsc,0.766,
D100,TVAE,R1,problexity,output_density,0.996,
D100,TVAE,R1,problexity,output_clsCoef,0.953,
D100,TVAE,R1,problexity,output_hubs,0.961,
D100,TVAE,R1,problexity,output_t2,0.03,
D100,TVAE,R1,problexity,output_t3,0.021,
D100,TVAE,R1,problexity,output_t4,0.7,
D100,TVAE,R1,problexity,output_c1,0.008,
D100,TVAE,R1,problexity,output_c2,0.022,
